id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy,Test Class,Actual Class
44851,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfilter_long_field.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilter_long_field.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilter_long_field.java
44800,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfilter_short.test_1,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilter_short.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilter_short.java
44802,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfilter_short.test_2,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilter_short.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilter_short.java
44804,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfilter_short.test_3,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilter_short.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilter_short.java
44766,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfiltertest.test_4,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/PropertyFilter.java
44758,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.propertyfiltertest.test_tojsonstring,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/PropertyFilterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/PropertyFilter.java
44752,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.valuefiltertest.test_valuefilter_2,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/ValueFilterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ValueFilter.java
44754,17.0_fastjson,com.alibaba.json.bvt.serializer.filters.valuefiltertest.test_valuefilter_3,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/filters/ValueFilterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ValueFilter.java
44611,17.0_fastjson,com.alibaba.json.bvt.serializer.javabeanserializertest.test_0_s,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JavaBeanSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JavaBeanSerializer.java
44612,17.0_fastjson,com.alibaba.json.bvt.serializer.javabeanserializertest.test_1_s,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JavaBeanSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JavaBeanSerializer.java
44608,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializermaptest.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerMapTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JSONSerializerMap.java
44692,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_0_s,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java
44715,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_13,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java
44717,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_15,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java
44694,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_1_s,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java
44707,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_6,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java
44709,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_8,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java
44703,17.0_fastjson,com.alibaba.json.bvt.serializer.jsonserializertest.test_error,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java
44626,17.0_fastjson,com.alibaba.json.bvt.serializer.listserializertest.test_6_s,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/ListSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ListSerializer.java
44631,17.0_fastjson,com.alibaba.json.bvt.serializer.mapserializertest.test_int2_s,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/MapSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/MapSerializer.java
44617,17.0_fastjson,com.alibaba.json.bvt.serializer.objectserializertest.test_serialize,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/ObjectSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ObjectSerializer.java
44639,17.0_fastjson,com.alibaba.json.bvt.serializer.pascalnamefiltertest.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/PascalNameFilterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/PascalNameFilter.java
44667,17.0_fastjson,com.alibaba.json.bvt.serializer.serialcontexttest.test_context,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/SerialContextTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SerialContext.java
44619,17.0_fastjson,com.alibaba.json.bvt.serializer.serializeconfigtest.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/SerializeConfigTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SerializeConfig.java
44646,17.0_fastjson,com.alibaba.json.bvt.serializer.serializewritertest.test_13_long,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/SerializeWriterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SerializeWriter.java
44651,17.0_fastjson,com.alibaba.json.bvt.serializer.serializewritertest.test_15,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/SerializeWriterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SerializeWriter.java
44657,17.0_fastjson,com.alibaba.json.bvt.serializer.serializewritertest.test_17,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/SerializeWriterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SerializeWriter.java
44658,17.0_fastjson,com.alibaba.json.bvt.serializer.serializewritertest.test_18,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/SerializeWriterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SerializeWriter.java
44661,17.0_fastjson,com.alibaba.json.bvt.serializer.serializewritertest.test_error_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/SerializeWriterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SerializeWriter.java
44598,17.0_fastjson,com.alibaba.json.bvt.serializer.simplepropertyprefiltertest.test_exclude_id,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/SimplePropertyPreFilterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SimplePropertyPreFilter.java
44600,17.0_fastjson,com.alibaba.json.bvt.serializer.simplepropertyprefiltertest.test_exclude_name,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/SimplePropertyPreFilterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/SimplePropertyPreFilter.java
44684,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_10_d,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/StringSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ToStringSerializer.java
44685,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_11,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/StringSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ToStringSerializer.java
44673,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_5,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/StringSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ToStringSerializer.java
44674,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_5_d,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/StringSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ToStringSerializer.java
44676,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_6_d,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/StringSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ToStringSerializer.java
44678,17.0_fastjson,com.alibaba.json.bvt.serializer.stringserializertest.test_7_d,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/serializer/StringSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/serializer/ToStringSerializer.java
43725,17.0_fastjson,com.alibaba.json.bvt.stream.jsonwritertest.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java
43728,17.0_fastjson,com.alibaba.json.bvt.stream.jsonwritertest.test_3,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/stream/JSONWriterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/JSONWriter.java
44198,17.0_fastjson,com.alibaba.json.bvt.support.spring.fastjsonhttpmessageconvertertest.test_1,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter.java
44190,17.0_fastjson,com.alibaba.json.bvt.support.spring.fastjsonjsonviewtest.test_jsonp,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonJsonViewTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonJsonView.java
44183,17.0_fastjson,com.alibaba.json.bvt.support.spring.fastjsonredisserializertest.test_1,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonRedisSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonRedisSerializer.java
44177,17.0_fastjson,com.alibaba.json.bvt.support.spring.genericfastjsonredisserializertest.test_1,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/GenericFastJsonRedisSerializerTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/GenericFastJsonRedisSerializer.java
44240,17.0_fastjson,com.alibaba.json.bvt.support.spring.messaging.mappingfastjsonmessageconvertertest.test_1,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/messaging/MappingFastJsonMessageConverterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/messaging/MappingFastJsonMessageConverter.java
44235,17.0_fastjson,com.alibaba.json.bvt.support.spring.mock.testcase.fastjsonhttpmessageconverter4test.test1,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverter4Test.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter4.java
44238,17.0_fastjson,com.alibaba.json.bvt.support.spring.mock.testcase.fastjsonhttpmessageconverter4test.test4,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverter4Test.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter4.java
44230,17.0_fastjson,com.alibaba.json.bvt.support.spring.mock.testcase.fastjsonhttpmessageconvertertest.test3,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter.java
44231,17.0_fastjson,com.alibaba.json.bvt.support.spring.mock.testcase.fastjsonhttpmessageconvertertest.test4,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter.java
44232,17.0_fastjson,com.alibaba.json.bvt.support.spring.mock.testcase.fastjsonhttpmessageconvertertest.test5,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverterTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter.java
44226,17.0_fastjson,com.alibaba.json.bvt.support.spring.mock.testcase.fastjsonjsonviewtest.test2,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonJsonViewTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/support/spring/FastJsonJsonView.java
44572,17.0_fastjson,com.alibaba.json.bvt.typeref.typereferencetest.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/parser/TypeReferenceTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/TypeReference.java
43985,17.0_fastjson,com.alibaba.json.bvt.util.base64test.test_base64,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/Base64Test.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/Base64.java
43993,17.0_fastjson,com.alibaba.json.bvt.util.ryudoubletest.test_1,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/ryu/RyuDoubleTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/RyuDouble.java
43994,17.0_fastjson,com.alibaba.json.bvt.util.ryudoubletest.test_2,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/ryu/RyuDoubleTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/RyuDouble.java
43984,17.0_fastjson,com.alibaba.json.bvt.util.ryufloattest.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/ryu/RyuFloatTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/RyuFloat.java
43983,17.0_fastjson,com.alibaba.json.bvt.util.ryufloattest.test_for_ryu,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/test/ryu/RyuFloatTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/RyuFloat.java
44003,17.0_fastjson,com.alibaba.json.bvt.util.threadlocalcachetest.test_chars,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/compatible/ThreadLocalCacheTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/ThreadLocalCache.java
43987,17.0_fastjson,com.alibaba.json.bvt.util.typeutilstest.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/TypeUtilsTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/TypeUtils.java
43980,17.0_fastjson,com.alibaba.json.bvt.util.utf8decodertest.test_3,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/util/UTF8DecoderTest.java,https://github.com/alibaba/fastjson/blob/master/src/main/java/com/alibaba/fastjson/util/UTF8Decoder.java
44138,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_double_private.test_error1,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_double_private.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_double_private.java
44156,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_double_public.test_error1,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_double_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_double_public.java
44147,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_float2_private.test_error,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_float2_private.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_float2_private.java
44144,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_float2_public.test_error2,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_float2_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_float2_public.java
44082,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_int_public.test_2_stream,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java
44083,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_int_public.test_error,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java
44089,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_int_public.test_error_overflow,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java
44090,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_int_public.test_error_overflow_stream,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_int_public.java
44104,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_list_obj_public.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_list_obj_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_list_obj_public.java
44106,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_0,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44107,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_1,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44108,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_2,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44110,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_2_stream,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44111,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_error,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44113,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_error_1,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44118,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_error_overflow_stream,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44112,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_error_stream,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44119,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_error_value_notmatch,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44122,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_error_value_notmatch_2_stream,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44120,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_public.test_error_value_notmatch_stream,0,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_public.java
44150,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_long_stream_public.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_stream_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_long_stream_public.java
44135,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_object.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Object.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Object.java
44129,17.0_fastjson,com.alibaba.json.bvt.writeasarray.writeasarray_object_2_public.test_0,1,0,0,0,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Object_2_public.java,https://github.com/alibaba/fastjson/blob/master/src/test/java/com/alibaba/json/bvt/writeAsArray/WriteAsArray_Object_2_public.java
