App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
41038_45.0_hbase_testwalproviders,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/41038_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/41038_actual.java,true,true,false,false,false,true,true,false,true,false,false,false,true,false,false,false,true
38336_45.0_hbase_testmakezkprops,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38336_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38336_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
38337_45.0_hbase_testshouldassigndefaultzookeeperclientport,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38337_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38337_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
38345_45.0_hbase_testsetdataversionmismatchinloop,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38345_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38345_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false
38310_45.0_hbase_testclusterkey,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38310_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38310_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
38311_45.0_hbase_testclusterkeywithmultipleports,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38311_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38311_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
38334_45.0_hbase_testhostportparse,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38334_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38334_actual.java,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false
38332_45.0_hbase_testcleanznode,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38332_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38332_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
38331_45.0_hbase_testnodetracker,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38331_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38331_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true
38324_45.0_hbase_testsetdatawithversion,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38324_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/38324_actual.java,true,true,false,false,false,true,true,false,false,false,false,false,false,false,false,false,true
39778_45.0_hbase_testnamespaceexists,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/39778_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/39778_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
39799_45.0_hbase_testdeleterow,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/39799_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/39799_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
39790_45.0_hbase_testnamespaceexists,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/39790_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/39790_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
7107_46.0_unix4j_testechogrepnomatch,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7107_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7107_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7097_46.0_unix4j_testls,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7097_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7097_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7101_46.0_unix4j_testlsfile,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7101_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7101_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7103_46.0_unix4j_testlssortreverse,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7103_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7103_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7099_46.0_unix4j_testlsstarstarstarjava,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7099_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7099_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7316_46.0_unix4j_testoptionsetdefinition,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7316_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7316_actual.java,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true
6984_46.0_unix4j_testnewlinelengthabovetwo,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6984_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6984_actual.java,true,true,false,false,false,true,false,false,false,false,false,false,false,false,true,false,true
6971_46.0_unix4j_testcontentnull,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6971_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6971_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6977_46.0_unix4j_testnewlinelengthabovetwo,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6977_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6977_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6973_46.0_unix4j_testnewlinelengthnegative,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6973_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6973_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6976_46.0_unix4j_testnewlinelengthnegativewithoffsetandlengths,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6976_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6976_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6965_46.0_unix4j_testunixline,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6965_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6965_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7118_46.0_unix4j_testonlyevenlines,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7118_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7118_actual.java,false,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,true
7135_46.0_unix4j_testfrominputstream_filenotfound,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7135_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7135_actual.java,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
7173_46.0_unix4j_testcountonrelativefileswithcd,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7173_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7173_actual.java,true,false,false,false,false,false,false,true,false,false,true,false,false,false,false,true,false
7178_46.0_unix4j_testgrepfilethendelete,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7178_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7178_actual.java,true,false,false,false,false,false,false,true,false,false,true,false,false,false,false,true,false
7170_46.0_unix4j_testgrepwholeline,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7170_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7170_actual.java,true,false,false,false,false,false,false,true,false,false,true,false,false,false,false,true,false
7288_46.0_unix4j_testlsalh,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7288_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7288_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7222_46.0_unix4j_testsed_appendmissingbackslash4,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7222_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7222_actual.java,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false
7226_46.0_unix4j_testsed_delete,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7226_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7226_actual.java,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false
7217_46.0_unix4j_testsed_printquietcaseinsensitive,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7217_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7217_actual.java,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false
7197_46.0_unix4j_testsed_searchandreplaceglobalignorecase,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7197_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7197_actual.java,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false
7196_46.0_unix4j_testsed_searchandreplaceignorecase,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7196_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7196_actual.java,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false
7201_46.0_unix4j_testsed_searchandreplaceoccurrence12,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7201_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7201_actual.java,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false
7199_46.0_unix4j_testsed_searchandreplaceoccurrence2,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7199_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7199_actual.java,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false
7200_46.0_unix4j_testsed_searchandreplaceoccurrence3,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7200_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7200_actual.java,true,true,false,false,false,false,false,false,true,false,true,false,false,false,false,true,false
7142_46.0_unix4j_testsortignoreblanks,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7142_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7142_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
7148_46.0_unix4j_testsortnumbersreverse,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7148_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7148_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
7150_46.0_unix4j_testsortnumericreverse,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7150_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7150_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
7145_46.0_unix4j_testsortoneline,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7145_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7145_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
7143_46.0_unix4j_testsortuniqueignoreblanks,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7143_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7143_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
7139_46.0_unix4j_testsortwithduplicatesignorecase,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7139_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7139_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
7140_46.0_unix4j_testsortwithduplicateuniques,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7140_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7140_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
7305_46.0_unix4j_testuniq_global,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7305_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7305_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false
7269_46.0_unix4j_testemptyinput,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7269_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7269_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false
7268_46.0_unix4j_testmultipleoutputs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7268_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7268_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false
7270_46.0_unix4j_testsingleline,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7270_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7270_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false
7265_46.0_unix4j_testwccountchars,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7265_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7265_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false
7260_46.0_unix4j_testwclines,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7260_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7260_actual.java,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false,true,false
7181_46.0_unix4j_testxargswithdefaultcommand,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7181_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7181_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7184_46.0_unix4j_testxargswithechoandargsfrom0variable,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7184_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7184_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7188_46.0_unix4j_testxargswithechoandargsfrom1variable,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7188_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7188_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7022_46.0_unix4j_testechowithlongoptionandmessage,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7022_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7022_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7041_46.0_unix4j_testgrepwithlongoptionandtwodelimiteddefaultoperands,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7041_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7041_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7044_46.0_unix4j_testgrepwithlongoptionnamedoperandanddefaultdelimitedoperand,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7044_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7044_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7038_46.0_unix4j_testgrepwithtwodefaultoperands,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7038_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7038_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7035_46.0_unix4j_testlswithshortoptionsandlongandfiles,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7035_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7035_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7069_46.0_unix4j_testdoubleminmaxvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7069_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7069_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7070_46.0_unix4j_testlargeintegers,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7070_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7070_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7067_46.0_unix4j_testrandomdoublepairs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7067_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7067_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
7078_46.0_unix4j_testrelativepath_5_nocommonancestor,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7078_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7078_actual.java,true,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,false
7060_46.0_unix4j_testcompareus,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7060_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7060_actual.java,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false
7004_46.0_unix4j_testrelativepath_3_indirectparent,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7004_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7004_actual.java,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false
6999_46.0_unix4j_testdoubleminmaxvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6999_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6999_actual.java,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true
7000_46.0_unix4j_testlargedecimals,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7000_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7000_actual.java,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true
6993_46.0_unix4j_testrandomverylongintegerpairs,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6993_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6993_actual.java,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true
7056_46.0_unix4j_findstartandendtrimnewlinechars,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7056_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7056_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
7051_46.0_unix4j_testfixedlengthwithintvalue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7051_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7051_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
7053_46.0_unix4j_testfixedlengthwithstringvalueandfiller,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7053_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7053_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
7054_46.0_unix4j_testsplitlines,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7054_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7054_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false
7083_46.0_unix4j_testequal,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7083_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7083_actual.java,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false
7086_46.0_unix4j_testprefixedversionstrings,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7086_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/7086_actual.java,true,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false
1906_47.0_rxjava2-extras_testisutility,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1906_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1906_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
1905_47.0_rxjava2-extras_testsettotrue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1905_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1905_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
1870_47.0_rxjava2-extras_testconstant,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1870_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1870_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
1958_47.0_rxjava2-extras_testbytearrays,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1958_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1958_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
1983_47.0_rxjava2-extras_testcancelobservable,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1983_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1983_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
1986_47.0_rxjava2-extras_testclosequeue,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1986_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1986_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
1968_47.0_rxjava2-extras_testerror,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1968_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1968_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
1979_47.0_rxjava2-extras_testfragmentsasync,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1979_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1979_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
1954_47.0_rxjava2-extras_testjavaioserializableobservablesource,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1954_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1954_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
1988_47.0_rxjava2-extras_testpollqueuethrowsexceptionemitserror,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1988_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1988_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
1975_47.0_rxjava2-extras_testverymanybytearrays,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1975_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1975_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
1976_47.0_rxjava2-extras_testverymanybytearraysobservablesource,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1976_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/1976_actual.java,true,true,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false
